,address,annual income,birthdate,body type,community,company,current_location,dietaty habits,education,employment,eye color,gender,hair color,height,kundali: Star - Raasi,languages,mail,marital status,name,passions,religion/caste,residence,sports,username,website,what your partner likes about you?,living ineterests,purpose of relationship,ideal partner,partner criteria,relationship criteria,"When going to a friend's wedding. As you get ready for the party, which thoughts are you most likely to be thinking?",Why do you think you're single?,"If you find a book or article particularly interesting, do you want your partner to read it as well? ","Suppose you lived in a two-bedroom apartment with your partner, what would the sleeping arrangement be?",How do you react to lovesickness?,What do you think about cheating in a relationship? ,Which statement best represents your ideal wedding? ,Which of the following do your friends and family think about you? ,Imagine your family and friends: Which of the following reactions about your choice of partner would you value the most?,Do you drink alcohol?,Do you smoke?,What do you like to do in your free time?,Where do you like to spend your free time? ,How much do you like to cook?,How often do you work out/play sports?,What type of music do you like to listen to?,Do you play an instrument?,"If you like a song, what is the usual reason?",Which instrument sound do you like the most? ,What kinds of vacations do you like to take?,How do you plan your vacations?,What's your approach to planning things?,Do you enjoy taking long walks?,What is the ideal temperature for your house?,Do you feel more at ease at home than when you're out in a large gathering?,Do you sleep with the window open?,Are you a morning person or a night person?,Are you easily excited about things? ,"Regardless of current trends, is the style and color of your clothing mostly..",How do you prefer to dress?,Do you normally turn on music or the television when you're home alone?,Does it bother you when people use their cell phone around you?,What is your immediate reaction if a person you're close to does something that upsets you? ,Sometimes people hurt you. How do you react? ,"If someone contradicts you when you know that you are right, how do you usually react?","What do you think about climate change, conservation, renewable energy, etc?",Do you like your physical appearance? ,Do you believe that people are inherently good?,How important is sexuality to you?,What do you think about marriage as an institution?,Is it important that your belongings are always organized properly?,What do you think about going out to expensive restaurants?,Are regular mealtimes important to you?,Does sex sell? What do you think of ads that use sex to promote their products?,"When you first start dating someone, what bothers you the most about those who are close to them?",What values are the most important to you?,What mantra do you live your life by?
10,"H.No. 91, Kant Street, Sultan Pur Majra-989970","$60,001 - $80,000",1930-10-03,Rather not say,Manipuri,"Maharaj, Dube and Bail","(Decimal('-72.2896125'), Decimal('-72.143515'))",Veg,engineering/design-M.Des,business/ Self Employed-Writer,Gray,Prefer not to say,Blonde,159.0,Chitha-Thulam,Sindhi,csura@yahoo.com,widowed,Akarsh Srivastava,Karaoke,jain - digambar-Khandelwal,"H.No. 16
Keer Nagar, North Dumdum 716442",Horseback riding,drishya11,"['http://din-chad.com/', 'https://kapadia.com/', 'http://dugar.com/']",[],I love travelling!,Emotional security,share my interests,Financial security,Not examining everything in depth,Are we going to look good together?,wasn’t ready before now,It doesn’t matter to me,Share one bedroom,neither,Cheating is never ok!,Whatever my partner decides,Always optimistic,My partner's family liking me,"Yes, at mealtimes or to relax",No,ballet  or opera,At my house or visiting friends,I only cook if I have to,Daily,Orchestral Music,No,Lyrics,Saxophone,Meditation,As little as possible,let things work themselves out,No,A bit cooler (Maximum of 68 degrees),Large gathering,Always,Morning person,"Yes, often",Bold and extravagant,Elegantly,No,I can't stand it!,I think: Why does this always happen to me?,I want to retaliate right away,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,Sometimes it's hard to believe,Important,Marriage as an institution is completely unnecessary,"Yes, definitely",All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I think it's kind of fun,When their dad is really overbearing,Peace and happiness,Play hard Love your neighbor as you love yourself
11,"H.No. 81, Solanki Zila
Guwahati 960113","$25,001 - $40,000",1991-05-27,Slim,Tulu,Lalla-Srivastava,"(Decimal('83.771973'), Decimal('-18.968479'))",Occasionally non-veg,medicine-MDS,business/ Self Employed-VP/ AVP/ GM/ DGM,Green,Prefer not to say,Brown,177.0,Uttara Phalguni-Kanni,Santhali,advikaraja@gmail.com,divorced,Madhup Varma,Dog Lover,muslim - shia-Maraicar,"78/088, Raval Zila, Shimoga-521570",Hockey,katayashvi,"['http://www.chaudry.net/', 'http://www.gandhi-comar.com/']",[],Small quiet town,Frequent intimacy,looks good with me,Warm-heartedness,Making life easier and peaceful for one another,I notice that I really don't like dressing up,haven’t had the time to date,It doesn’t matter to me,Share one bedroom,no longer enjoy my food,Cheating is never ok!,Haven’t thought about it!,Is a bit of a daydreamer,My partner's family liking me,Socially,Socially,Pottery,Socializing,I only cook if I have to,A few times a week,Blues,Yes,Lyrics,Saxophone,Group travel,I prefer to pack and go,Very systematic,No,A bit cooler (Maximum of 68 degrees),Large gathering,I don't mind if the window is open or closed,Morning person,Not really,Restrained and muted,Fashionably,Yes,I use the time to check my phone too,I smile and pretend nothing's wrong,I tell myself they didn't mean it,but don't say anything,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",Absolutely I want to,Very important,If two people really love each other they should get married,The right place can mean something different for every single person,Does not matter to me,Eat regularly and at set times,Sometimes tasteless,If they are frequently in a bad mood,A successful career,Work hard
12,"H.No. 884
Cherian Nagar, Kulti-537418","Under $25,000",1932-03-18,Overweight,Monpa,Jayaraman-Cherian,"(Decimal('-40.725179'), Decimal('118.276682'))",Eggetarian,non-Graduate-Other,government/public sector-Veterinary Doctor,Gray,Female,colorful,172.0,Krittika-Rishabam / Vrushaba(Taurus),English,dbhatia@gmail.com,Never married,Pranay Sahni,Cycling,muslim/others-Dekkani,"985
Dass Chowk, Chandigarh-645510",Horseback riding,baijugupta,"['https://mandal.com/', 'http://www.ramaswamy.com/', 'https://yohannan.info/', 'https://www.rajan.com/']","[""Natural"", ""Honest""]",Large city,Not being alone,share my interests,Financial security,Sticking to a routine,Will there be too many people I don't know?,haven’t had the time to date,It doesn’t matter to me,Share one bedroom,neither,Being true to your heart is much more important than physical fidelity,"Ceremony or event, at church or venue!",Calm and level-headed,My friends being pleased about my choice of partner,Socially,No,Hanging out with friends,Outside in nature,I like to cook occasionally,Not very often,Blues,No,Lyrics,Piano,Spa vacation,Plan far in advance and schedule everything,let things work themselves out,Yes,Comfortably warm (72 degrees),Large gathering,Always,ight owl,Not really,Restrained and muted,Casually,Yes,I can't stand it!,I try to remain calm and find out what happened,I want to retaliate right away,I have to find a way to convince them that I'm right,I'd prefer to ignore what's happening it's too horrible,"Yes, It depends",Absolutely I want to,Not important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",Sometimes tasteless,If their old friends have too much influence over their behavior,Stable social setting,Play hard Love your neighbor as you love yourself
13,"08/42, Aurora Path
Kozhikode 415421","$200,001 and Above",1999-03-20,Athletic,French,"Gupta, Shetty and Chaudhry","(Decimal('65.9470005'), Decimal('22.453530'))",Vegan,law-ML/LLM,private sector-Hotels/ Hospitality Professional,Hazel,Male,colorful,169.0,Jyestha-Vruchika (Scorpio),Khasi,lakshitgill@yahoo.com,Never married,Divij Master,Shopping,christian - others-Knanaya Catholic,"54
Badami, Proddatur 982923",Cycling,taimurgulati,['http://www.ray.com/'],"[""Empathetic"", ""educated"", ""attractive""]",Doesn’t matter,Not being alone,looks good with me,Appearance,Not examining everything in depth,Will there be too many people I don't know?,haven’t had the time to date,It doesn’t matter to me,but we could spend the night together in either room,eat more,Cheating is never ok!,Haven’t thought about it!,"Always finds a good solution for herself, even in unpleasant situations",My friends being pleased about my choice of partner,"Yes, at mealtimes or to relax",No,Hanging out with friends,At my house or visiting friends,I only cook if I have to,A few times a week,House,No,Melody,Saxophone,Cruises,Plan far in advance and schedule everything,I have to be in the right mood to plan things,No,Comfortably warm (72 degrees),Home,I don't mind if the window is open or closed,Morning person,Not really,Bold and extravagant,Uniquely and unconventionally,Yes,I just have to deal with it,I smile and pretend nothing's wrong,I want to retaliate right away,but don't say anything,We must learn how to take better care of the planet,I'm sometimes unhappy about it,Absolutely I want to,Not important,If two people really love each other they should get married,Not really,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I think it's kind of fun,If their old friends have too much influence over their behavior,Stable social setting,Work hard
14,"22, Dey Ganj, Mau 880864","$200,001 and Above",2008-06-04,Athletic,Brahui,Karnik and Sons,"(Decimal('16.102223'), Decimal('101.313003'))",Non-veg,engineering/design-B.Arch,government/public sector-Librarian,Gray,Non-binary,colorful,170.0,Purva Ashadha- Dhanu (Sagittarius),Miji,umangdivan@hotmail.com,Never married,Samar Apte,Gamer,christian - catholic-Roman Catholic,"60
Karnik Nagar, Shivpuri-500667",Badminton,aniruddh05,"['http://krishna.org/', 'https://www.reddy-tiwari.net/', 'http://bedi.com/']",[],Doesn’t matter,Security,Be adorable to me,Appearance,Accepting our imperfections,Have we brought the right gift?,wasn’t ready before now,It doesn’t matter to me,Share one bedroom,no longer enjoy my food,Cheating is never ok!,Haven’t thought about it!,Always happy and in a good mood,My partner's family liking me,Never,No,Playing instruments,Outside in nature,I only eat out,Several times a month,"Jazz, Rock",No,Lyrics,Piano,Cruises,I arrange the destination and dates but I leave the rest to the moment,let things work themselves out,No,A bit cooler (Maximum of 68 degrees),Home,Always,Morning person,"Yes, often",Restrained and muted,Casually,Yes,I use the time to check my phone too,I let them know right away that they upset me,I tell myself they didn't mean it,I try to argue my point,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,Sometimes it's hard to believe,Not important,If two people really love each other they should get married,Not really,I highly value good cuisine,Eat regularly and at set times,I'm not impressed,When their dad is really overbearing,Personal development and growth,Work hard
15,"40/467, Dixit Circle, Bhimavaram-076230","$80,001 - $100,000",1933-03-10,Curvy,Maithili,Shan-Badami,"(Decimal('-30.788197'), Decimal('-86.644475'))",Jain,medicine-BAMS,Civil Services-Librarian,Brown,Trans,Gray,171.0,Anuradha-Viruchigam,Chatisgarhi,neysa85@gmail.com,divorced,Ivana Mahajan,Disney,buddhist-Do not wish to specify,"92
Barad Circle
Ongole 923200",Yoga/Pilates,duttaaarush,"['http://saran.com/', 'https://www.khosla-varma.com/', 'http://www.apte.org/', 'http://www.agarwal-bassi.com/']","[""independent"", ""Domestic""]",Rural area,Having a partner I can trust,share my interests,Financial security,Sticking to a routine,Have we brought the right gift?,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,Being true to your heart is much more important than physical fidelity,Whatever my partner decides,Deals with problems in an objective and thoughtful manner,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",Socially,Playing board games,Socializing,I'm always cooking and trying new recipes,Not very often,Pop,Yes,Melody,Piano,Beach vacation,I prefer to pack and go,let things work themselves out,No,A bit cooler (Maximum of 68 degrees),Home,I don't mind if the window is open or closed,It depends on the day,Not really,Restrained and muted,Appropriate to the occasion,No,Ive gotten used to it,I smile and pretend nothing's wrong,I want to retaliate right away,being right isn't important to me,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,It just depends on the situation,Not important,If two people really love each other they should get married,The right place can mean something different for every single person,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I'm not impressed,When their dad is really overbearing,Stable social setting,Play hard Love your neighbor as you love yourself
16,"45/66, Mallick Ganj
Bhilwara 270417","$25,001 - $40,000",1918-01-29,A little extra,Urdu,Chakraborty PLC,"(Decimal('41.6014015'), Decimal('139.451495'))",Jain,engineering/design-M.Des,Civil Services-Writer,Hazel,Female,colorful,178.0,Uttara Ashadha-Dhanu (Sagittarius),Santhali,srivastavaadira@hotmail.com,widowed,Rati Chaudhuri,Working out,no religious belief-Do not wish to specify,"H.No. 18
Batra Circle, Bangalore 743894",Table tennis,rayvanya,"['http://www.sharaf.com/', 'https://bhalla.com/', 'https://www.kant.net/', 'http://sathe.com/']","[""educated"", ""ethical""]", Suburb ,Having a partner I can trust,looks good with me,Career,Not examining everything in depth,Will there be too many people I don't know?,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,To demand absolute fidelity is possessive thinking,Whatever my partner decides,Calm and level-headed,My family's approval of my choice of partner,Never,No,Crafts,Socializing,I only eat out,Several times a month,World music,No,Melody,Saxophone,Staycations,I prefer to pack and go,I have to be in the right mood to plan things,No,Comfortably warm (72 degrees),Large gathering,I don't mind if the window is open or closed,It depends on the day,"Yes, often",Restrained and muted,Appropriate to the occasion,Yes,Ive gotten used to it,I try to remain calm and find out what happened,I want to retaliate right away,I get annoyed about their know-it-all attitude,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,Sometimes it's hard to believe,Very important,Marriage as an institution is completely unnecessary,Not really,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",Sometimes tasteless,If their old friends have too much influence over their behavior,Love,Live and let live
17,"15/985
Mangat Zila, Gorakhpur 170838","$40,001 - $60,000",1951-08-06,Fit,Awadhi,Kamdar-Bhakta,"(Decimal('48.310479'), Decimal('126.564827'))",Vegan,finance/commerce-CS,defense-Veterinary Doctor,Amber,Non-binary,Brown,177.0,Punarvasu-Midhunam(Gemini),Brij,ryan09@hotmail.com,awaiting divorce,Armaan Wason,Language exchange,hindu-Sindhi-Sahiti,"H.No. 77, Bansal Marg
Alwar 590979",Hockey,rasha85,['https://www.goel.com/'],"[""Capable""]",I love travelling!,Frequent intimacy,share my interests,Health and fitness,Considering each other in what you want,Will there be too many people I don't know?,wasn’t ready before now,It doesn’t matter to me,but we could spend the night together in either room,eat more,Cheating is never ok!,Courthouse would suffice,Is a bit of a daydreamer,I don’t care about others opinions,"Yes, at mealtimes or to relax",Socially,Reading,At my house or visiting friends,I only cook if I have to,Daily,Pop,Yes,Melody,Saxophone,educational tour,I prefer to pack and go,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Home,I don't mind if the window is open or closed,Morning person,"Yes, often",Bold and extravagant,Fashionably,No,Ive gotten used to it,I try to remain calm and find out what happened,I know I’ll find a way to deal with it,but don't say anything,We must learn how to take better care of the planet,"Yes, On the whole",Absolutely I want to,Important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,I highly value good cuisine,"No, I eat whenever I’m hungry",Sometimes tasteless,If they are frequently in a bad mood,Respect from everyone I know,Live and let live
18,"45/87, Halder, Bhind-310371","$25,001 - $40,000",1927-02-01,Average,French,Mahajan PLC,"(Decimal('-65.1398555'), Decimal('8.077369'))",Vegan,medicine-BAMS,business/ Self Employed-Singer,Brown,Non-binary,Black,179.0,Vishakha-Vruchika (Scorpio),Urdu,sdey@hotmail.com,Annulled,Emir Venkatesh,Reading,christian - others-Malankara,"H.No. 56
Hora Chowk, Alappuzha 395896",Rowing,groverarmaan,"['http://barad.com/', 'https://www.kala-dugal.com/', 'http://karnik-khatri.com/']","[""imaginative"", ""reliable"", ""Uncomplicated"", ""Humorous""]",I love travelling!,Security,Be adorable to me,Warm-heartedness,Always trying new things,Are we going to look good together?,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,no longer enjoy my food,To demand absolute fidelity is possessive thinking,"Ceremony or event, at church or venue!",Always optimistic,My friends being pleased about my choice of partner,Never,Yes,Watching television,At my house or visiting friends,I like to cook occasionally,A few times a week,House,Yes,Melody,Violin,In the mountains Camping,I prefer to pack and go,let things work themselves out,Yes,Comfortably warm (72 degrees),Home,Never,It depends on the day,"Yes, often",Bold and extravagant,Appropriate to the occasion,No,I can't stand it!,I try to remain calm and find out what happened,I know I’ll find a way to deal with it,I get annoyed about their know-it-all attitude,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,It just depends on the situation,Important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",I think it's kind of fun,When their mom is overprotective of them,Peace and happiness,Live and let live
19,"66/84
Tella Circle, Bhilwara-750966","$25,001 - $40,000",1967-05-31,Fit,Marwari,"Sane, Luthra and Tata","(Decimal('-3.957649'), Decimal('177.444112'))",Non-veg,engineering/design-M.Des,business/ Self Employed-Writer,Blue,Prefer not to say,Black,150.0,Jyestha-Vruchika (Scorpio),Khasi,farhan29@yahoo.com,Never married,Anay Soman,Disney,sikh-Kshatriya,"27, Hari Zila, Nizamabad-657457",Swimming Sailing,shayaksolanki,['https://www.das.biz/'],"[""Nature-loving"", ""self-assured"", ""Adaptable"", ""Honest""]",I love travelling!,Having a partner I can trust,looks good with me,Career,Making life easier and peaceful for one another,Will there be too many people I don't know?,Just don’t socialize much,It doesn’t matter to me,Share one bedroom,eat more,Flings occasionally happen in relationships,"Ceremony or event, at church or venue!",Calm and level-headed,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",No,None,At my house or visiting friends,I'm always cooking and trying new recipes,Not very often,Pop,Yes,Melody,Violin,Staycations,I prefer to pack and go,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Large gathering,Whenever possible,It depends on the day,Not really,Bold and extravagant,Uniquely and unconventionally,Yes,I use the time to check my phone too,I let them know right away that they upset me,I know I’ll find a way to deal with it,but don't say anything,We must learn how to take better care of the planet,I'm sometimes unhappy about it,It just depends on the situation,Important,If two people really love each other they should get married,"Yes, definitely",I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",I think it's kind of fun,My partner's friends that are weird/unstable,A successful career,Play hard Love your neighbor as you love yourself
20,"H.No. 196, Randhawa Road, Vadodara 753146","$80,001 - $100,000",1909-08-27,A little extra,Kutchi,Batta PLC,"(Decimal('-35.2596975'), Decimal('-136.901621'))",Non-veg,management-MBA/PGDM,not Working-not working,Blue,Male,Gray,171.0,Shravana-Makara (Capricon),Kannada,iedwin@gmail.com,divorced,Hiran Kanda,Coffee,musilm - sunni-Syed,"H.No. 811
Iyengar Path
Giridih 478051",Surfing,trisha30,"['https://www.sinha.com/', 'http://dass.net/', 'https://www.sachdev-sekhon.biz/']","[""Humorous"", ""reliable""]", Suburb ,Life is easier with a partner,looks good with me,Health and fitness,Accepting our imperfections,Have we brought the right gift?,high expectations of my future partner,It doesn’t matter to me,Each of us would have our own bedroom,neither,Cheating is never ok!,Haven’t thought about it!,Deals with problems in an objective and thoughtful manner,My friends being pleased about my choice of partner,Never,Yes,Carpentry/DIY,At my house or visiting friends,I only cook on special occasions,Not very often,Blues,Yes,Lyrics,Violin,Group travel,I arrange the destination and dates but I leave the rest to the moment,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Large gathering,I don't mind if the window is open or closed,ight owl,"Yes, often",Bold and extravagant,Fashionably,No,Not really,I let them know right away that they upset me,I know I’ll find a way to deal with it,I try to argue my point,We must learn how to take better care of the planet,"Yes, It depends",It just depends on the situation,Not particularly important,If two people really love each other they should get married,"Yes, definitely",Does not matter to me,"No, I eat whenever I’m hungry",Sometimes tasteless,When their dad is really overbearing,Peace and happiness,Live and let live
21,"H.No. 046
Dalal Nagar, Asansol-017753","$80,001 - $100,000",1946-02-27,Athletic,Kutchi,"Krishnamurthy, Lad and Dhaliwal","(Decimal('-62.1709035'), Decimal('-103.308255'))",Jain,medicine-MDS,government/public sector-Agriculture Professional,Brown,Female,Brown,166.0,Purva Phalguni-Simmham,Urdu,cheriankiaan@gmail.com,divorced,Mehul Chakrabarti,Karaoke,jain - shwetambar-Kutchi,"03, Sem, Navi Mumbai 399877",Rowing,aniruddhluthra,['https://www.bahl.com/'],"[""self-assured"", ""calm"", ""Honest"", ""Capable""]",Rural area,Security,looks good with me,Financial security,Sticking to a routine,I notice that I really don't like dressing up,high expectations of my future partner,"Yes, I’d like to share my interests with my partner",Share one bedroom,no longer enjoy my food,To demand absolute fidelity is possessive thinking,Haven’t thought about it!,Always happy and in a good mood,I don’t care about others opinions,Socially,Socially,Hanging out with friends,Outside in nature,I only cook on special occasions,Daily,House,No,Melody,Piano,Spa vacation,I arrange the destination and dates but I leave the rest to the moment,I have to be in the right mood to plan things,Yes,A bit cooler (Maximum of 68 degrees),Home,Whenever possible,It depends on the day,"Yes, often",Restrained and muted,Appropriate to the occasion,No,I just have to deal with it,I smile and pretend nothing's wrong,I know I’ll find a way to deal with it,but don't say anything,I'd prefer to ignore what's happening it's too horrible,"Yes, On the whole",Absolutely I want to,Important,If two people really love each other they should get married,"Yes, definitely",All that's important to me is eating healthy,"No, I eat whenever I’m hungry",Sometimes tasteless,If they are frequently in a bad mood,True friendship,Play hard Love your neighbor as you love yourself
22,"02/41, Sharaf Ganj, Alappuzha-341531","$150,001 - $200,000",1965-04-21,Jacked,Marathi,Bajaj and Sons,"(Decimal('17.091317'), Decimal('-31.609297'))",Eggetarian,finance/commerce-CS,not Working-not working,Gray,Non-binary,Gray,158.0,Uttara Bhadrapada-Meenam,Kashmiri,rati13@hotmail.com,Annulled,Hridaan Chawla,Foodie,buddhist-Do not wish to specify,"10/976
Kade Street, Bardhaman-306176",Swimming Sailing,shettysaira,['https://www.dalal.com/'],"[""ethical"", ""spontaneous""]",Doesn’t matter,Not being alone,share my interests,Health and fitness,Always trying new things,I notice that I really don't like dressing up,Just don’t socialize much,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,It's important to try to be faithful,"Ceremony or event, at church or venue!",Always up for anything fun,I don’t care about others opinions,Never,No,Film/Video,Outside in nature,I only cook if I have to,Not very often,Easy listening,Yes,Lyrics,Piano,In the mountains Camping,I arrange the destination and dates but I leave the rest to the moment,I have to be in the right mood to plan things,No,A bit cooler (Maximum of 68 degrees),Large gathering,Whenever possible,ight owl,Not really,Restrained and muted,Casually,No,I just have to deal with it,I think: Why does this always happen to me?,I tell myself they didn't mean it,It doesn't matter,We must learn how to take better care of the planet,"Yes, It depends",Sometimes it's hard to believe,Very important,Anyone wanting to start a family should get married,"Yes, definitely",Does not matter to me,"No, I eat whenever I’m hungry",I'm not impressed,If their old friends have too much influence over their behavior,Personal development and growth,Play hard Love your neighbor as you love yourself
